project name,valid,type,issue,module,commit,parent,testcase,has_test_annotation,traces,bugged_components,description,extra_description
commons-lang_0,True,Auto-generated,LANG-1072,commons-lang,0162032aa4ea1084e4bccbce6fbfc48ae4b0cc48,21201210e254fc7d73fa646f28ce786d94fa2d28,org.apache.commons.lang3.math.NumberUtils_ESTest#test0,True,[],[u'org.apache.commons.lang3.math.NumberUtils'],,
commons-lang_0,True,Auto-generated,LANG-1199,commons-lang,c35a04102274b330aa833030c15f722b00062812,43a9bab8c010d66744ae02b2d26020a946235202,org.apache.commons.lang3.StringUtils_ESTest#test0,True,[],[u'org.apache.commons.lang3.StringUtils'],,
commons-lang_0,True,Auto-generated,LANG-1219,commons-lang,3c92830ec51fb6b6e9a7ca2fb8fda324cd33e48a,38bafd283f2e5fed8ca33dcf1aac8e4bdf54450e,org.apache.commons.lang3.time.FastDateParser_ESTest#test0,True,[],[u'org.apache.commons.lang3.time.FastDateParser'],,
commons-lang_0,True,Auto-generated,LANG-1271,commons-lang,38140a5d8dffec88f7c88da73ce3989770e086e6,5acf310d08b2bc5182cf936616ef70938cb2c499,org.apache.commons.lang3.StringUtils_ESTest#test0,True,[],[u'org.apache.commons.lang3.StringUtils'],,
commons-lang_0,True,Auto-generated,LANG-1319,commons-lang,7587431987258e94748d5f2fda1e6ca049a21600,05e18cc5c18b820b6f57c1cb823ad2c7fe513581,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyle_ESTest#test0,True,[],[u'org.apache.commons.lang3.builder.MultilineRecursiveToStringStyle'],,
commons-lang_0,True,Auto-generated,LANG-1360,commons-lang,6f03c0ce11db4a270124b9bf93338d3db9fccf5c,8e8e78d849825696237b9f540f3e082a44b1e838,org.apache.commons.lang3.ClassUtils_ESTest#test0,True,[],[u'org.apache.commons.lang3.ClassUtils'],,
commons-lang_0,True,Auto-generated,LANG-1364,commons-lang,60412131f3679b720bcaaaf3dea4be666cefea7a,3a4ac357981283fd3a8817f9e6d57e8b181549be,org.apache.commons.lang3.exception.ExceptionUtils_ESTest#test0,True,[],[u'org.apache.commons.lang3.exception.ExceptionUtils'],,
commons-lang_0,True,Auto-generated,LANG-1370,commons-lang,7d061e33e59e23dc4b03378f35f50a7d70f033b3,6049e77fdcd021544a60651fc6de4d80e2ef1c2d,org.apache.commons.lang3.concurrent.EventCountCircuitBreaker_ESTest#test0,True,[],[u'org.apache.commons.lang3.concurrent.EventCountCircuitBreaker'],,
commons-lang_0,True,Auto-generated,LANG-1463,commons-lang,d0b95be2819469371c0276df80e54b088a9b7cad,24e64686834ecd4a0dda80c91b53b15e227fc898,org.apache.commons.lang3.StringUtils_ESTest#test0,True,[],[u'org.apache.commons.lang3.StringUtils'],,
tika_0,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeTypes_ESTest#test0,True,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']",,
tika_0,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeType_ESTest#test0,True,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']",,
tika_0,True,Auto-generated,TIKA-121,tika-core,acf76a64d81eb9c901d92fe718c0f0ffb4d14ced,15c83430df273aae65170d25ed95f4df62858de2,org.apache.tika.mime.MediaType_ESTest#test0,True,[],[u'org.apache.tika.mime.MediaType'],,
tika_0,True,Auto-generated,TIKA-210,tika,60c9b0e05868fb786180b3d7403537b2e66dce03,b7e960e5b58a28d67bcda70fb7d455cc0ac4d19b,org.apache.tika.sax.XHTMLContentHandler_ESTest#test0,True,[],[u'org.apache.tika.sax.XHTMLContentHandler'],,
tika_0,True,Auto-generated,TIKA-391,tika-core,6f48f57a6a0f21e6589a1d512a25574425dcc4cb,21b54bf8ee46073ebc605265bde4ebb771cb9eea,org.apache.tika.mime.Magic_ESTest#test0,True,[],"[u'org.apache.tika.mime.MimeTypesReader', u'org.apache.tika.detect.MagicDetector', u'org.apache.tika.mime.Magic']",,
tika_0,True,Auto-generated,TIKA-431,tika-core,7d89a5e455686a945f2e3302f0d201e5e6c4a985,95a1cf9448d0454821b2b6e2bd47480816173094,org.apache.tika.detect.TextDetector_ESTest#test0,True,[],"[u'org.apache.tika.detect.TextStatistics', u'org.apache.tika.mime.MediaType', u'org.apache.tika.detect.TextDetector']",,
tika_0,True,Auto-generated,TIKA-483,tika-core,98eb0b0ec46c8a826a8a76a52636d8cc617d3201,ed7a1d1bda0d981359261c20e8617a73d7dc482b,org.apache.tika.detect.TextDetector_ESTest#test0,True,[],"[u'org.apache.tika.detect.TextDetector', u'org.apache.tika.mime.MimeTypes']",,
tika_0,True,Auto-generated,TIKA-483,tika-core,98eb0b0ec46c8a826a8a76a52636d8cc617d3201,ed7a1d1bda0d981359261c20e8617a73d7dc482b,org.apache.tika.mime.MimeTypes_ESTest#test0,True,[],"[u'org.apache.tika.detect.TextDetector', u'org.apache.tika.mime.MimeTypes']",,
tika_0,True,Auto-generated,TIKA-698,tika-core,9c9763a5ac67683553f155a33338bdf98e1a6937,9d5cf328f700e655a38cdf547fc86a273b854b78,org.apache.tika.sax.SafeContentHandler_ESTest#test0,True,[],[u'org.apache.tika.sax.SafeContentHandler'],,
tika_0,True,Auto-generated,TIKA-741,tika-core,84d1ee3915c676005fdf741b2f18d7917761465d,609cfe70bd396dc311c694161a59c1ac7076735c,org.apache.tika.sax.SecureContentHandler_ESTest#test0,True,[],[u'org.apache.tika.sax.SecureContentHandler'],,
tika_0,True,Auto-generated,TIKA-826,tika-parsers,9e22f46f2403b89dbc8454cefb8b83881f437419,52d51b91d4b288db5887d592826abbbec5cd6db5,org.apache.tika.parser.microsoft.ooxml.OOXMLParser_ESTest#test0,True,[],"[u'org.apache.tika.parser.microsoft.ooxml.OOXMLParser', u'org.apache.tika.parser.microsoft.OfficeParser']",,
tika_0,True,Auto-generated,TIKA-869,tika-parsers,56237e39f39092ede166eb790f3d5c0b4644d8e0,609efd4ce56f82677ff37b537ee9966cdae6ecc9,org.apache.tika.parser.html.IdentityHtmlMapper_ESTest#test0,True,[],[u'org.apache.tika.parser.html.IdentityHtmlMapper'],,
tika_0,True,Auto-generated,TIKA-995,tika-core,2697354c7e50b9b06c44441accd09f3cff594c6e,aca3dfa1f086d2f6cbd6ebfdccfa9333ab1fbcf1,org.apache.tika.sax.XHTMLContentHandler_ESTest#test0,True,[],[u'org.apache.tika.sax.XHTMLContentHandler'],,
tika_0,True,Auto-generated,TIKA-1110,tika-parsers,8d794b56dc413f41f0cb0a288aa55b55a7f198e9,0eb87d73442571b7e7a66f8fd12236fd8e937594,org.apache.tika.parser.chm.ChmParser_ESTest#test0,True,[],"[u'org.apache.tika.parser.chm.ChmParser', u'org.apache.tika.parser.chm.CHM2XHTML']",,
tika_0,True,Auto-generated,TIKA-1353,tika-parsers,a9a5c03c4581fc43e0e17372dc4c4863e280e762,23adca3651ac9841eb09b0879cb83dd72599ae37,org.apache.tika.parser.odf.OpenDocumentParser_ESTest#test0,True,[],[u'org.apache.tika.parser.odf.OpenDocumentParser'],,
tika_0,True,Auto-generated,TIKA-1549,tika-core,8494d9310defb3bebbbc2d9f46393840f292a5e1,dfb59c3eb6561371cee94a696025a45fd37c3c2c,org.apache.tika.language.LanguageProfile_ESTest#test0,True,[],[u'org.apache.tika.language.LanguageProfile'],,
tika_0,True,Auto-generated,TIKA-1795,tika-parsers,f682eeec632bcfba9c879de077a968b926c3fc31,74665c0aa81a71b76ef084811ab16f1fce1a5f7b,org.apache.tika.parser.rtf.RTFParser_ESTest#test0,True,[],[u'org.apache.tika.parser.rtf.RTFParser'],,
tika_0,True,Auto-generated,TIKA-1835,tika-core,fe841bc8760027eae3f9d0105238780815451346,489ab93c70227da902774badcca54ebb8eeae533,org.apache.tika.sax.LinkContentHandler_ESTest#test0,True,[],"[u'org.apache.tika.sax.Link', u'org.apache.tika.sax.LinkContentHandler', u'org.apache.tika.sax.LinkBuilder']",,
tika_0,True,Auto-generated,TIKA-1938,tika-parsers,b6d23c189e852fa2e41b441c18bfe3e66e3f67c4,19ed2619444af53d1108e1e1243ef8746a165455,org.apache.tika.parser.html.HtmlHandler_ESTest#test0,True,[],[u'org.apache.tika.parser.html.HtmlHandler'],,
tika_0,True,Auto-generated,TIKA-2099,tika-parsers,a194bc4ba2b771807e93e664245f24e3573a15df,e568bbcfaccdc56c8d917e47e4f6adcbdd46ccc2,org.apache.tika.parser.pkg.PackageParser_ESTest#test0,True,[],"[u'org.apache.tika.parser.pkg.TikaArchiveStreamFactory', u'org.apache.tika.parser.pkg.PackageParser', u'org.apache.tika.parser.pkg.ZipContainerDetector']",,
