project name,valid,type,issue,module,commit,parent,testcase,has_test_annotation,description,traces,bugged_components
commons-math,True,Auto-generated,MATH-294,commons-math,2c8a114f766d05929e908fd79c5e4baf5a3841ae,5fb5e80a151513a91cc961221e96267100abe1f4,org.apache.commons.math.random.RandomDataImpl_ESTest#test26,True,,[],[u'org.apache.commons.math.random.RandomDataImpl']
commons-math,True,Auto-generated,MATH-294,commons-math,2c8a114f766d05929e908fd79c5e4baf5a3841ae,5fb5e80a151513a91cc961221e96267100abe1f4,org.apache.commons.math.random.RandomDataImpl_ESTest#test27,True,,[],[u'org.apache.commons.math.random.RandomDataImpl']
commons-math,True,Auto-generated,MATH-294,commons-math,2c8a114f766d05929e908fd79c5e4baf5a3841ae,5fb5e80a151513a91cc961221e96267100abe1f4,org.apache.commons.math.random.RandomDataImpl_ESTest#test28,True,,[],[u'org.apache.commons.math.random.RandomDataImpl']
commons-math,True,Auto-generated,MATH-294,commons-math,2c8a114f766d05929e908fd79c5e4baf5a3841ae,5fb5e80a151513a91cc961221e96267100abe1f4,org.apache.commons.math.random.RandomDataImpl_ESTest#test29,True,,[],[u'org.apache.commons.math.random.RandomDataImpl']
commons-math,True,Auto-generated,MATH-294,commons-math,2c8a114f766d05929e908fd79c5e4baf5a3841ae,5fb5e80a151513a91cc961221e96267100abe1f4,org.apache.commons.math.random.RandomDataImpl_ESTest#test31,True,,[],[u'org.apache.commons.math.random.RandomDataImpl']
commons-math,True,Auto-generated,MATH-296,commons-math,d98e430b04e9ff44764651318ec41dc9f07d8149,97fb25eb35fd7738172b81883b834dfedf781b9d,org.apache.commons.math.MessagesResources_fr_ESTest#test0,True,,[],"[u'org.apache.commons.math.MessagesResources_fr', u'org.apache.commons.math.analysis.interpolation.LoessInterpolator']"
tika,True,Auto-generated,TIKA-16,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.config.LiusConfig_ESTest#test0,True,,[],"[u'org.apache.tika.config.LiusConfig', u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.MimeTypesUtils', u'org.apache.tika.utils.Utils']"
tika,True,Auto-generated,TIKA-16,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.parser.ParserFactory_ESTest#test00,True,,[],"[u'org.apache.tika.config.LiusConfig', u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.MimeTypesUtils', u'org.apache.tika.utils.Utils']"
tika,True,Auto-generated,TIKA-16,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.parser.ParserFactory_ESTest#test04,True,,[],"[u'org.apache.tika.config.LiusConfig', u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.MimeTypesUtils', u'org.apache.tika.utils.Utils']"
tika,True,Auto-generated,TIKA-16,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.utils.MimeTypesUtils_ESTest#test03,True,,[],"[u'org.apache.tika.config.LiusConfig', u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.MimeTypesUtils', u'org.apache.tika.utils.Utils']"
tika,True,Auto-generated,TIKA-16,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.utils.MimeTypesUtils_ESTest#test04,True,,[],"[u'org.apache.tika.config.LiusConfig', u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.MimeTypesUtils', u'org.apache.tika.utils.Utils']"
tika,True,Auto-generated,TIKA-19,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.config.LiusConfig_ESTest#test0,True,,[],"[u'org.apache.tika.config.LiusConfig', u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.MimeTypesUtils', u'org.apache.tika.utils.Utils']"
tika,True,Auto-generated,TIKA-19,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.parser.ParserFactory_ESTest#test00,True,,[],"[u'org.apache.tika.config.LiusConfig', u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.MimeTypesUtils', u'org.apache.tika.utils.Utils']"
tika,True,Auto-generated,TIKA-19,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.parser.ParserFactory_ESTest#test02,True,,[],"[u'org.apache.tika.config.LiusConfig', u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.MimeTypesUtils', u'org.apache.tika.utils.Utils']"
tika,True,Auto-generated,TIKA-19,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.parser.ParserFactory_ESTest#test04,True,,[],"[u'org.apache.tika.config.LiusConfig', u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.MimeTypesUtils', u'org.apache.tika.utils.Utils']"
tika,True,Auto-generated,TIKA-19,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.utils.MimeTypesUtils_ESTest#test03,True,,[],"[u'org.apache.tika.config.LiusConfig', u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.MimeTypesUtils', u'org.apache.tika.utils.Utils']"
tika,True,Auto-generated,TIKA-19,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.utils.MimeTypesUtils_ESTest#test04,True,,[],"[u'org.apache.tika.config.LiusConfig', u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.MimeTypesUtils', u'org.apache.tika.utils.Utils']"
tika,True,Auto-generated,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest#test04,True,,[],[u'org.apache.tika.mime.MimeTypes']
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeTypes_ESTest#test02,True,,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']"
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeTypes_ESTest#test18,True,,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']"
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeTypes_ESTest#test20,True,,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']"
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeType_ESTest#test17,True,,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']"
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeType_ESTest#test20,True,,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']"
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeType_ESTest#test22,True,,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']"
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeType_ESTest#test24,True,,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']"
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeType_ESTest#test25,True,,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']"
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeType_ESTest#test26,True,,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']"
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeType_ESTest#test28,True,,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']"
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.Patterns_ESTest#test13,True,,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']"
tika,True,Auto-generated,TIKA-179,tika,e43a19e433b6085b91bf44f534dbf055db313026,aac081e097de07b99e9d4975bf7da5be55114492,org.apache.tika.sax.TextContentHandler_ESTest#test1,True,,[],"[u'org.apache.tika.parser.html.HtmlParser', u'org.apache.tika.parser.pkg.PackageParser', u'org.apache.tika.sax.EmbeddedContentHandler', u'org.apache.tika.sax.TextContentHandler', u'org.apache.tika.sax.WriteOutContentHandler', u'org.apache.tika.sax.xpath.MatchingContentHandler']"
tika,True,Auto-generated,TIKA-179,tika,e43a19e433b6085b91bf44f534dbf055db313026,aac081e097de07b99e9d4975bf7da5be55114492,org.apache.tika.sax.TextContentHandler_ESTest#test2,True,,[],"[u'org.apache.tika.parser.html.HtmlParser', u'org.apache.tika.parser.pkg.PackageParser', u'org.apache.tika.sax.EmbeddedContentHandler', u'org.apache.tika.sax.TextContentHandler', u'org.apache.tika.sax.WriteOutContentHandler', u'org.apache.tika.sax.xpath.MatchingContentHandler']"
tika,True,Auto-generated,TIKA-179,tika,e43a19e433b6085b91bf44f534dbf055db313026,aac081e097de07b99e9d4975bf7da5be55114492,org.apache.tika.sax.TextContentHandler_ESTest#test4,True,,[],"[u'org.apache.tika.parser.html.HtmlParser', u'org.apache.tika.parser.pkg.PackageParser', u'org.apache.tika.sax.EmbeddedContentHandler', u'org.apache.tika.sax.TextContentHandler', u'org.apache.tika.sax.WriteOutContentHandler', u'org.apache.tika.sax.xpath.MatchingContentHandler']"
tika,True,Auto-generated,TIKA-179,tika,e43a19e433b6085b91bf44f534dbf055db313026,aac081e097de07b99e9d4975bf7da5be55114492,org.apache.tika.sax.WriteOutContentHandler_ESTest#test1,True,,[],"[u'org.apache.tika.parser.html.HtmlParser', u'org.apache.tika.parser.pkg.PackageParser', u'org.apache.tika.sax.EmbeddedContentHandler', u'org.apache.tika.sax.TextContentHandler', u'org.apache.tika.sax.WriteOutContentHandler', u'org.apache.tika.sax.xpath.MatchingContentHandler']"
tika,True,Auto-generated,TIKA-645,tika-core,c2f7fe03d7bbaf0ce42f9c0ea08c0871f39a9c24,49a9c4ffeebd479501cba457d5215dc9ec12991b,org.apache.tika.parser.AutoDetectParser_ESTest#test01,True,,[],"[u'org.apache.tika.io.TikaInputStream', u'org.apache.tika.parser.AutoDetectParser', u'org.apache.tika.sax.SecureContentHandler']"
tika,True,Auto-generated,TIKA-645,tika-core,c2f7fe03d7bbaf0ce42f9c0ea08c0871f39a9c24,49a9c4ffeebd479501cba457d5215dc9ec12991b,org.apache.tika.parser.AutoDetectParser_ESTest#test02,True,,[],"[u'org.apache.tika.io.TikaInputStream', u'org.apache.tika.parser.AutoDetectParser', u'org.apache.tika.sax.SecureContentHandler']"
tika,True,Auto-generated,TIKA-720,tika-parsers,aa944e848894e16adec24eeffe29e11b96ad29a8,b62ce33cb695a7625e9454eb4cd2dd36051d09c5,org.apache.tika.parser.txt.CharsetMatch_ESTest#test07,True,,[],"[u'org.apache.tika.parser.txt.CharsetMatch', u'org.apache.tika.parser.txt.CharsetRecog_sbcs']"
tika,True,Auto-generated,TIKA-720,tika-parsers,aa944e848894e16adec24eeffe29e11b96ad29a8,b62ce33cb695a7625e9454eb4cd2dd36051d09c5,org.apache.tika.parser.txt.CharsetMatch_ESTest#test08,True,,[],"[u'org.apache.tika.parser.txt.CharsetMatch', u'org.apache.tika.parser.txt.CharsetRecog_sbcs']"
tika,True,Auto-generated,TIKA-826,tika-parsers,9e22f46f2403b89dbc8454cefb8b83881f437419,52d51b91d4b288db5887d592826abbbec5cd6db5,org.apache.tika.parser.microsoft.OfficeParser_ESTest#test08,True,,[],"[u'org.apache.tika.parser.microsoft.OfficeParser', u'org.apache.tika.parser.microsoft.ooxml.OOXMLParser']"
tika,True,Auto-generated,TIKA-869,tika-parsers,56237e39f39092ede166eb790f3d5c0b4644d8e0,609efd4ce56f82677ff37b537ee9966cdae6ecc9,org.apache.tika.parser.html.IdentityHtmlMapper_ESTest#test0,True,,[],[u'org.apache.tika.parser.html.IdentityHtmlMapper']
tika,True,Auto-generated,TIKA-869,tika-parsers,56237e39f39092ede166eb790f3d5c0b4644d8e0,609efd4ce56f82677ff37b537ee9966cdae6ecc9,org.apache.tika.parser.html.IdentityHtmlMapper_ESTest#test2,True,,[],[u'org.apache.tika.parser.html.IdentityHtmlMapper']
tika,True,Auto-generated,TIKA-1028,tika-parsers,58b7c17d1833caffd5e8693d656a6efc02463c43,24faaa980924cc9aedbdcdbecdd6a9a19f4fdf1e,org.apache.tika.parser.mail.MailContentHandler_ESTest#test07,True,,[],[u'org.apache.tika.parser.mail.MailContentHandler']
