project name,valid,type,issue,module,commit,parent,testcase,has_test_annotation,traces,bugged_components,description,extra_description
commons-compress_0,TRUE,Auto-generated,COMPRESS-379,commons-compress,c59fc43c527610ae18d7596eb191817ce674cb29,75ba40cd9236761b4b3e49013eb38f754b4e539b,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_ESTest#test62,TRUE,[],"[u'org.apache.commons.compress.archivers.zip.ZipArchiveEntry', u'org.apache.commons.compress.archivers.zip.UnixStat']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-394,commons-compress,d75b89856ef29bbec6784cd6aa714eafe0eeb312,12edac73ec454bfbdd634af474e140cca7522774,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest#test88,TRUE,[],[u'org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream'],,
commons-compress_0,TRUE,Auto-generated,COMPRESS-412,commons-compress,6f379134ae1807cd404ed6c9579707e5dc6a6df0,b53ead4b43c6c248b1a39f4a1cce7a0c4062285d,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest#test09,TRUE,[],[u'org.apache.commons.compress.utils.ChecksumCalculatingInputStream'],,
commons-compress_0,TRUE,Auto-generated,COMPRESS-412,commons-compress,6f379134ae1807cd404ed6c9579707e5dc6a6df0,b53ead4b43c6c248b1a39f4a1cce7a0c4062285d,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest#test10,TRUE,[],[u'org.apache.commons.compress.utils.ChecksumCalculatingInputStream'],,
commons-compress_0,TRUE,Auto-generated,COMPRESS-416,commons-compress,cd1d329dba95dae161317c123269c24282001a66,d0595b7121f57f1f49fe7fdc384479dd73ad64f5,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_ESTest#test27,TRUE,[],[u'org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp'],,
commons-compress_0,TRUE,Auto-generated,COMPRESS-459,commons-compress,72bfc1247553bdd2711d6bb27a7179be86ded4f1,17575b8836ba18201ac7b839aeb432421b0c89bf,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest#test23,TRUE,[],[u'org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream'],,
commons-compress_0,TRUE,Auto-generated,COMPRESS-462,commons-compress,ba53647bf0fa16501445c7ec50d0ffa4a8288eff,a41ce6892cb0590b2e658704434ac0dbcb6834c8,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_ESTest#test03,TRUE,[],[u'org.apache.commons.compress.archivers.ar.ArArchiveInputStream'],,
commons-compress_0,TRUE,Auto-generated,COMPRESS-462,commons-compress,ba53647bf0fa16501445c7ec50d0ffa4a8288eff,a41ce6892cb0590b2e658704434ac0dbcb6834c8,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_ESTest#test13,TRUE,[],[u'org.apache.commons.compress.archivers.ar.ArArchiveInputStream'],,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.arj.ArjArchiveEntry_ESTest#test05,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.arj.ArjArchiveEntry_ESTest#test14,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.arj.LocalFileHeader_ESTest#test00,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.arj.LocalFileHeader_ESTest#test02,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.arj.LocalFileHeader_ESTest#test04,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.arj.LocalFileHeader_ESTest#test06,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.arj.LocalFileHeader_ESTest#test08,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.arj.LocalFileHeader_ESTest#test12,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.arj.LocalFileHeader_ESTest#test13,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.arj.LocalFileHeader_ESTest#test14,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.arj.LocalFileHeader_ESTest#test15,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.arj.LocalFileHeader_ESTest#test17,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.arj.LocalFileHeader_ESTest#test20,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.arj.LocalFileHeader_ESTest#test21,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.arj.LocalFileHeader_ESTest#test22,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry_ESTest#test02,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry_ESTest#test03,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry_ESTest#test04,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry_ESTest#test05,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry_ESTest#test06,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry_ESTest#test07,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry_ESTest#test10,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry_ESTest#test12,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry_ESTest#test13,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry_ESTest#test14,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry_ESTest#test20,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry_ESTest#test21,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry_ESTest#test22,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-475,commons-compress,76f428958f83348692a67e9f41b86cbc7ee83878,6e47be35fca595d8637441a578e29045b329c611,org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry_ESTest#test26,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntry', u'org.apache.commons.compress.archivers.arj.ArjArchiveEntry', u'org.apache.commons.compress.archivers.arj.LocalFileHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-490,commons-compress,40b1d2fb8ff2eb4374eda8169524fade205a5e6c,d8ca982fa574c18e1501ac1018ec3466a6b73de9,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_ESTest#test12,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZFile', u'org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream', u'org.apache.commons.compress.archivers.zip.X0017_StrongEncryptionHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-490,commons-compress,40b1d2fb8ff2eb4374eda8169524fade205a5e6c,d8ca982fa574c18e1501ac1018ec3466a6b73de9,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_ESTest#test29,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZFile', u'org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream', u'org.apache.commons.compress.archivers.zip.X0017_StrongEncryptionHeader']",,
commons-compress_0,TRUE,Auto-generated,COMPRESS-492,commons-compress,277d6a0c2820548fd97748ec6aff92ceceb1fd35,ab7809b5c3de7a370a70f8236ec3f5c10c6383e2,org.apache.commons.compress.archivers.sevenz.Archive_ESTest#test1,TRUE,[],"[u'org.apache.commons.compress.archivers.sevenz.SevenZFile', u'org.apache.commons.compress.archivers.sevenz.Archive']",,
commons-compress_1,TRUE,Auto-generated,COMPRESS-159,commons-compress,ec0f5850f8342c0b1eecb20eca7286a9a4a362e1,65837142a3cd20a9253dba4d21e547866dc1224b,org.apache.commons.compress.changes.ChangeSetPerformer_ESTest#test03,TRUE,[],[u'org.apache.commons.compress.changes.ChangeSetPerformer'],,
commons-compress_1,TRUE,Auto-generated,COMPRESS-160,commons-compress,fdac1475918e93444b08a024d096b4ec39d6733d,ec0db741b7e53d6fbe3887f8720f76a625d2277f,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest#test06,TRUE,[],[u'org.apache.commons.compress.archivers.tar.TarArchiveOutputStream'],,
commons-compress_1,TRUE,Auto-generated,COMPRESS-160,commons-compress,fdac1475918e93444b08a024d096b4ec39d6733d,ec0db741b7e53d6fbe3887f8720f76a625d2277f,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest#test18,TRUE,[],[u'org.apache.commons.compress.archivers.tar.TarArchiveOutputStream'],,
commons-compress_1,TRUE,Auto-generated,COMPRESS-160,commons-compress,fdac1475918e93444b08a024d096b4ec39d6733d,ec0db741b7e53d6fbe3887f8720f76a625d2277f,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest#test20,TRUE,[],[u'org.apache.commons.compress.archivers.tar.TarArchiveOutputStream'],,
commons-compress_1,TRUE,Auto-generated,COMPRESS-160,commons-compress,fdac1475918e93444b08a024d096b4ec39d6733d,ec0db741b7e53d6fbe3887f8720f76a625d2277f,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest#test23,TRUE,[],[u'org.apache.commons.compress.archivers.tar.TarArchiveOutputStream'],,
commons-compress_1,TRUE,Auto-generated,COMPRESS-160,commons-compress,fdac1475918e93444b08a024d096b4ec39d6733d,ec0db741b7e53d6fbe3887f8720f76a625d2277f,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest#test27,TRUE,[],[u'org.apache.commons.compress.archivers.tar.TarArchiveOutputStream'],,
commons-compress_1,TRUE,Auto-generated,COMPRESS-160,commons-compress,fdac1475918e93444b08a024d096b4ec39d6733d,ec0db741b7e53d6fbe3887f8720f76a625d2277f,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest#test28,TRUE,[],[u'org.apache.commons.compress.archivers.tar.TarArchiveOutputStream'],,
commons-compress_1,TRUE,Auto-generated,COMPRESS-160,commons-compress,fdac1475918e93444b08a024d096b4ec39d6733d,ec0db741b7e53d6fbe3887f8720f76a625d2277f,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest#test33,TRUE,[],[u'org.apache.commons.compress.archivers.tar.TarArchiveOutputStream'],,
commons-compress_1,TRUE,Auto-generated,COMPRESS-171,commons-compress,a933173f486614073b68b6c0a6ef09a9c72c94fc,00cc49e76b4cb5837f91bdcae2b3dff6a2809f2a,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest#test02,TRUE,[],[u'org.apache.commons.compress.archivers.ArchiveStreamFactory'],,
commons-compress_1,TRUE,Auto-generated,COMPRESS-265,commons-compress,c608c3309b99ec69bfcdd6aaa1ad32851d09e94d,8e95f5d77ffbbbccc2c044b9d315478e8dd09b33,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest#test29,TRUE,[],[u'org.apache.commons.compress.archivers.tar.TarArchiveOutputStream'],,
commons-compress_1,TRUE,Auto-generated,COMPRESS-335,commons-compress,7250daa429020181bb5a4c40d1aaa169631b8496,9431b16c58a3fbb320cf13af80cb36430f2aea79,org.apache.commons.compress.archivers.tar.TarUtils_ESTest#test01,TRUE,[],[u'org.apache.commons.compress.archivers.tar.TarUtils'],,
commons-compress_1,TRUE,Auto-generated,COMPRESS-379,commons-compress,c59fc43c527610ae18d7596eb191817ce674cb29,75ba40cd9236761b4b3e49013eb38f754b4e539b,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_ESTest#test33,TRUE,[],"[u'org.apache.commons.compress.archivers.zip.ZipArchiveEntry', u'org.apache.commons.compress.archivers.zip.UnixStat']",,
commons-compress_1,TRUE,Auto-generated,COMPRESS-379,commons-compress,c59fc43c527610ae18d7596eb191817ce674cb29,75ba40cd9236761b4b3e49013eb38f754b4e539b,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_ESTest#test46,TRUE,[],"[u'org.apache.commons.compress.archivers.zip.ZipArchiveEntry', u'org.apache.commons.compress.archivers.zip.UnixStat']",,
commons-compress_1,TRUE,Auto-generated,COMPRESS-394,commons-compress,d75b89856ef29bbec6784cd6aa714eafe0eeb312,12edac73ec454bfbdd634af474e140cca7522774,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest#test32,TRUE,[],[u'org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream'],,
commons-compress_1,TRUE,Auto-generated,COMPRESS-394,commons-compress,d75b89856ef29bbec6784cd6aa714eafe0eeb312,12edac73ec454bfbdd634af474e140cca7522774,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest#test33,TRUE,[],[u'org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream'],,
commons-compress_1,TRUE,Auto-generated,COMPRESS-412,commons-compress,6f379134ae1807cd404ed6c9579707e5dc6a6df0,b53ead4b43c6c248b1a39f4a1cce7a0c4062285d,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest#test09,TRUE,[],[u'org.apache.commons.compress.utils.ChecksumCalculatingInputStream'],,
commons-compress_1,TRUE,Auto-generated,COMPRESS-412,commons-compress,6f379134ae1807cd404ed6c9579707e5dc6a6df0,b53ead4b43c6c248b1a39f4a1cce7a0c4062285d,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest#test10,TRUE,[],[u'org.apache.commons.compress.utils.ChecksumCalculatingInputStream'],,
commons-compress_1,TRUE,Auto-generated,COMPRESS-416,commons-compress,cd1d329dba95dae161317c123269c24282001a66,d0595b7121f57f1f49fe7fdc384479dd73ad64f5,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_ESTest#test02,TRUE,[],[u'org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp'],,
commons-compress_1,TRUE,Auto-generated,COMPRESS-416,commons-compress,cd1d329dba95dae161317c123269c24282001a66,d0595b7121f57f1f49fe7fdc384479dd73ad64f5,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_ESTest#test03,TRUE,[],[u'org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp'],,
