project name,valid,type,issue,module,commit,parent,testcase,has_test_annotation,traces,bugged_components,description,extra_description
commons-math,True,Auto-generated,MATH-197,commons-math,24f51faee2e231cb65feef7b11749fd62ec4b1a2,28738e040521a81fa921384f1c9b926a35a27ac6,org.apache.commons.math.random.RandomDataImpl_ESTest#test36,True,[],[u'org.apache.commons.math.random.RandomDataImpl'],,
commons-math,True,Auto-generated,MATH-241,commons-math,944446a1a8a3004ddd81298e0e922e4d47b99997,e8cfb4889e0bc0f9062d45068448a5e468f8203c,org.apache.commons.math.util.MathUtils_ESTest#test096,True,[],[u'org.apache.commons.math.util.MathUtils'],,
commons-math,True,Auto-generated,MATH-241,commons-math,944446a1a8a3004ddd81298e0e922e4d47b99997,e8cfb4889e0bc0f9062d45068448a5e468f8203c,org.apache.commons.math.util.MathUtils_ESTest#test100,True,[],[u'org.apache.commons.math.util.MathUtils'],,
commons-math,True,Auto-generated,MATH-241,commons-math,944446a1a8a3004ddd81298e0e922e4d47b99997,e8cfb4889e0bc0f9062d45068448a5e468f8203c,org.apache.commons.math.util.MathUtils_ESTest#test108,True,[],[u'org.apache.commons.math.util.MathUtils'],,
commons-math,True,Auto-generated,MATH-241,commons-math,944446a1a8a3004ddd81298e0e922e4d47b99997,e8cfb4889e0bc0f9062d45068448a5e468f8203c,org.apache.commons.math.util.MathUtils_ESTest#test109,True,[],[u'org.apache.commons.math.util.MathUtils'],,
commons-math,True,Auto-generated,MATH-241,commons-math,944446a1a8a3004ddd81298e0e922e4d47b99997,e8cfb4889e0bc0f9062d45068448a5e468f8203c,org.apache.commons.math.util.MathUtils_ESTest#test111,True,[],[u'org.apache.commons.math.util.MathUtils'],,
commons-math,True,Auto-generated,MATH-243,commons-math,8bf548c5e83e067503d10f304d9f855ced1a449c,39a80bf2cda13f28b3430733e645b7fd13bb92ba,org.apache.commons.math.MessagesResources_fr_ESTest#test0,True,[],"[u'org.apache.commons.math.util.MathUtils', u'org.apache.commons.math.MessagesResources_fr']",,
commons-math,True,Auto-generated,MATH-243,commons-math,8bf548c5e83e067503d10f304d9f855ced1a449c,39a80bf2cda13f28b3430733e645b7fd13bb92ba,org.apache.commons.math.util.MathUtils_ESTest#test058,True,[],"[u'org.apache.commons.math.util.MathUtils', u'org.apache.commons.math.MessagesResources_fr']",,
commons-math,True,Auto-generated,MATH-243,commons-math,8bf548c5e83e067503d10f304d9f855ced1a449c,39a80bf2cda13f28b3430733e645b7fd13bb92ba,org.apache.commons.math.util.MathUtils_ESTest#test073,True,[],"[u'org.apache.commons.math.util.MathUtils', u'org.apache.commons.math.MessagesResources_fr']",,
commons-math,True,Auto-generated,MATH-243,commons-math,8bf548c5e83e067503d10f304d9f855ced1a449c,39a80bf2cda13f28b3430733e645b7fd13bb92ba,org.apache.commons.math.util.MathUtils_ESTest#test075,True,[],"[u'org.apache.commons.math.util.MathUtils', u'org.apache.commons.math.MessagesResources_fr']",,
commons-math,True,Auto-generated,MATH-243,commons-math,8bf548c5e83e067503d10f304d9f855ced1a449c,39a80bf2cda13f28b3430733e645b7fd13bb92ba,org.apache.commons.math.util.MathUtils_ESTest#test076,True,[],"[u'org.apache.commons.math.util.MathUtils', u'org.apache.commons.math.MessagesResources_fr']",,
commons-math,True,Auto-generated,MATH-279,commons-math,e4a8fdfdf114eba50a955bf3bf24a4e4ce516fda,720a0b26260fd8e1bd4c7743b5755ab1d061bfbd,org.apache.commons.math.MessagesResources_fr_ESTest#test0,True,[],"[u'org.apache.commons.math.stat.regression.AbstractMultipleLinearRegression', u'org.apache.commons.math.MessagesResources_fr']",,
tika,True,Auto-generated,TIKA-16,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.config.LiusConfig_ESTest#test2,True,[],"[u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.Utils', u'org.apache.tika.config.LiusConfig']",,
tika,True,Auto-generated,TIKA-19,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.config.LiusConfig_ESTest#test2,True,[],"[u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.Utils', u'org.apache.tika.config.LiusConfig']",,
tika,True,Auto-generated,TIKA-19,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.parser.ParserFactory_ESTest#test04,True,[],"[u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.Utils', u'org.apache.tika.config.LiusConfig']",,
tika,True,Auto-generated,TIKA-19,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.parser.ParserFactory_ESTest#test08,True,[],"[u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.Utils', u'org.apache.tika.config.LiusConfig']",,
tika,True,Auto-generated,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest#test03,True,[],[u'org.apache.tika.mime.MimeTypes'],,
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeTypes_ESTest#test02,True,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']",,
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeTypes_ESTest#test04,True,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']",,
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeTypes_ESTest#test13,True,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']",,
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeTypes_ESTest#test21,True,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']",,
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeType_ESTest#test17,True,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']",,
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeType_ESTest#test23,True,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']",,
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeType_ESTest#test25,True,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']",,
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeType_ESTest#test37,True,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']",,
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.Patterns_ESTest#test10,True,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']",,
tika,True,Auto-generated,TIKA-179,tika,e43a19e433b6085b91bf44f534dbf055db313026,aac081e097de07b99e9d4975bf7da5be55114492,org.apache.tika.sax.TextContentHandler_ESTest#test1,True,[],"[u'org.apache.tika.sax.TextContentHandler', u'org.apache.tika.parser.pkg.PackageParser', u'org.apache.tika.sax.EmbeddedContentHandler']",,
tika,True,Auto-generated,TIKA-179,tika,e43a19e433b6085b91bf44f534dbf055db313026,aac081e097de07b99e9d4975bf7da5be55114492,org.apache.tika.sax.TextContentHandler_ESTest#test3,True,[],"[u'org.apache.tika.sax.TextContentHandler', u'org.apache.tika.parser.pkg.PackageParser', u'org.apache.tika.sax.EmbeddedContentHandler']",,
tika,True,Auto-generated,TIKA-210,tika,60c9b0e05868fb786180b3d7403537b2e66dce03,b7e960e5b58a28d67bcda70fb7d455cc0ac4d19b,org.apache.tika.sax.XHTMLContentHandler_ESTest#test17,True,[],[u'org.apache.tika.sax.XHTMLContentHandler'],,
tika,True,Auto-generated,TIKA-391,tika-core,6f48f57a6a0f21e6589a1d512a25574425dcc4cb,21b54bf8ee46073ebc605265bde4ebb771cb9eea,org.apache.tika.mime.Magic_ESTest#test2,True,[],"[u'org.apache.tika.mime.MimeTypesReader', u'org.apache.tika.detect.MagicDetector', u'org.apache.tika.mime.Magic']",,
tika,True,Auto-generated,TIKA-720,tika-parsers,aa944e848894e16adec24eeffe29e11b96ad29a8,b62ce33cb695a7625e9454eb4cd2dd36051d09c5,org.apache.tika.parser.txt.CharsetMatch_ESTest#test03,True,[],"[u'org.apache.tika.parser.txt.CharsetRecog_sbcs', u'org.apache.tika.parser.txt.CharsetMatch']",,
tika,True,Auto-generated,TIKA-720,tika-parsers,aa944e848894e16adec24eeffe29e11b96ad29a8,b62ce33cb695a7625e9454eb4cd2dd36051d09c5,org.apache.tika.parser.txt.CharsetMatch_ESTest#test04,True,[],"[u'org.apache.tika.parser.txt.CharsetRecog_sbcs', u'org.apache.tika.parser.txt.CharsetMatch']",,
tika,True,Auto-generated,TIKA-826,tika-parsers,9e22f46f2403b89dbc8454cefb8b83881f437419,52d51b91d4b288db5887d592826abbbec5cd6db5,org.apache.tika.parser.microsoft.OfficeParser_ESTest#test07,True,[],"[u'org.apache.tika.parser.microsoft.ooxml.OOXMLParser', u'org.apache.tika.parser.microsoft.OfficeParser']",,
tika,True,Auto-generated,TIKA-869,tika-parsers,56237e39f39092ede166eb790f3d5c0b4644d8e0,609efd4ce56f82677ff37b537ee9966cdae6ecc9,org.apache.tika.parser.html.IdentityHtmlMapper_ESTest#test0,True,[],[u'org.apache.tika.parser.html.IdentityHtmlMapper'],,
tika,True,Auto-generated,TIKA-990,tika-parsers,3e7e7c95e68a8b3be8204e9c4120cc8199b5df57,978cc18f7a2df1b632ee54c75f49af11c3dee1fe,org.apache.tika.parser.mp3.AudioFrame_ESTest#test03,True,[],[u'org.apache.tika.parser.mp3.AudioFrame'],,
tika,True,Auto-generated,TIKA-990,tika-parsers,3e7e7c95e68a8b3be8204e9c4120cc8199b5df57,978cc18f7a2df1b632ee54c75f49af11c3dee1fe,org.apache.tika.parser.mp3.AudioFrame_ESTest#test04,True,[],[u'org.apache.tika.parser.mp3.AudioFrame'],,
tika,True,Auto-generated,TIKA-990,tika-parsers,3e7e7c95e68a8b3be8204e9c4120cc8199b5df57,978cc18f7a2df1b632ee54c75f49af11c3dee1fe,org.apache.tika.parser.mp3.AudioFrame_ESTest#test05,True,[],[u'org.apache.tika.parser.mp3.AudioFrame'],,
tika,True,Auto-generated,TIKA-990,tika-parsers,3e7e7c95e68a8b3be8204e9c4120cc8199b5df57,978cc18f7a2df1b632ee54c75f49af11c3dee1fe,org.apache.tika.parser.mp3.AudioFrame_ESTest#test13,True,[],[u'org.apache.tika.parser.mp3.AudioFrame'],,
tika,True,Auto-generated,TIKA-1028,tika-parsers,58b7c17d1833caffd5e8693d656a6efc02463c43,24faaa980924cc9aedbdcdbecdd6a9a19f4fdf1e,org.apache.tika.parser.mail.MailContentHandler_ESTest#test05,True,[],[u'org.apache.tika.parser.mail.MailContentHandler'],,
tika,True,Auto-generated,TIKA-1110,tika-parsers,8d794b56dc413f41f0cb0a288aa55b55a7f198e9,0eb87d73442571b7e7a66f8fd12236fd8e937594,org.apache.tika.parser.chm.ChmParser_ESTest#test1,True,[],"[u'org.apache.tika.parser.chm.ChmParser', u'org.apache.tika.parser.chm.CHM2XHTML']",,
tika,True,Auto-generated,TIKA-1353,tika-parsers,a9a5c03c4581fc43e0e17372dc4c4863e280e762,23adca3651ac9841eb09b0879cb83dd72599ae37,org.apache.tika.parser.odf.OpenDocumentParser_ESTest#test4,True,[],[u'org.apache.tika.parser.odf.OpenDocumentParser'],,
tika,True,Auto-generated,TIKA-1353,tika-parsers,a9a5c03c4581fc43e0e17372dc4c4863e280e762,23adca3651ac9841eb09b0879cb83dd72599ae37,org.apache.tika.parser.odf.OpenDocumentParser_ESTest#test5,True,[],[u'org.apache.tika.parser.odf.OpenDocumentParser'],,
tika,True,Auto-generated,TIKA-1446,tika-parsers,65977bba2a5900c43dbb9f4c8512daf38b9163b5,2d05a8a85e7b31b4b21111ad380b131780f09ef4,org.apache.tika.parser.chm.accessor.ChmPmglHeader_ESTest#test12,True,[],"[u'org.apache.tika.parser.chm.lzx.ChmLzxBlock', u'org.apache.tika.parser.chm.accessor.ChmDirectoryListingSet', u'org.apache.tika.parser.chm.accessor.ChmPmglHeader']",,
tika,True,Auto-generated,TIKA-1446,tika-parsers,65977bba2a5900c43dbb9f4c8512daf38b9163b5,2d05a8a85e7b31b4b21111ad380b131780f09ef4,org.apache.tika.parser.chm.lzx.ChmLzxBlock_ESTest#test05,True,[],"[u'org.apache.tika.parser.chm.lzx.ChmLzxBlock', u'org.apache.tika.parser.chm.accessor.ChmDirectoryListingSet', u'org.apache.tika.parser.chm.accessor.ChmPmglHeader']",,
tika,True,Auto-generated,TIKA-1446,tika-parsers,65977bba2a5900c43dbb9f4c8512daf38b9163b5,2d05a8a85e7b31b4b21111ad380b131780f09ef4,org.apache.tika.parser.chm.lzx.ChmLzxBlock_ESTest#test06,True,[],"[u'org.apache.tika.parser.chm.lzx.ChmLzxBlock', u'org.apache.tika.parser.chm.accessor.ChmDirectoryListingSet', u'org.apache.tika.parser.chm.accessor.ChmPmglHeader']",,
tika,True,Auto-generated,TIKA-1446,tika-parsers,65977bba2a5900c43dbb9f4c8512daf38b9163b5,2d05a8a85e7b31b4b21111ad380b131780f09ef4,org.apache.tika.parser.chm.lzx.ChmLzxBlock_ESTest#test07,True,[],"[u'org.apache.tika.parser.chm.lzx.ChmLzxBlock', u'org.apache.tika.parser.chm.accessor.ChmDirectoryListingSet', u'org.apache.tika.parser.chm.accessor.ChmPmglHeader']",,
tika,True,Auto-generated,TIKA-1446,tika-parsers,65977bba2a5900c43dbb9f4c8512daf38b9163b5,2d05a8a85e7b31b4b21111ad380b131780f09ef4,org.apache.tika.parser.chm.lzx.ChmLzxBlock_ESTest#test08,True,[],"[u'org.apache.tika.parser.chm.lzx.ChmLzxBlock', u'org.apache.tika.parser.chm.accessor.ChmDirectoryListingSet', u'org.apache.tika.parser.chm.accessor.ChmPmglHeader']",,
tika,True,Auto-generated,TIKA-1446,tika-parsers,65977bba2a5900c43dbb9f4c8512daf38b9163b5,2d05a8a85e7b31b4b21111ad380b131780f09ef4,org.apache.tika.parser.chm.lzx.ChmLzxBlock_ESTest#test09,True,[],"[u'org.apache.tika.parser.chm.lzx.ChmLzxBlock', u'org.apache.tika.parser.chm.accessor.ChmDirectoryListingSet', u'org.apache.tika.parser.chm.accessor.ChmPmglHeader']",,
tika,True,Auto-generated,TIKA-1446,tika-parsers,65977bba2a5900c43dbb9f4c8512daf38b9163b5,2d05a8a85e7b31b4b21111ad380b131780f09ef4,org.apache.tika.parser.chm.lzx.ChmLzxBlock_ESTest#test12,True,[],"[u'org.apache.tika.parser.chm.lzx.ChmLzxBlock', u'org.apache.tika.parser.chm.accessor.ChmDirectoryListingSet', u'org.apache.tika.parser.chm.accessor.ChmPmglHeader']",,
tika,True,Auto-generated,TIKA-1446,tika-parsers,65977bba2a5900c43dbb9f4c8512daf38b9163b5,2d05a8a85e7b31b4b21111ad380b131780f09ef4,org.apache.tika.parser.chm.lzx.ChmLzxBlock_ESTest#test14,True,[],"[u'org.apache.tika.parser.chm.lzx.ChmLzxBlock', u'org.apache.tika.parser.chm.accessor.ChmDirectoryListingSet', u'org.apache.tika.parser.chm.accessor.ChmPmglHeader']",,
tika,True,Auto-generated,TIKA-1477,tika-parsers,74c231a575c9ac307b617c2c322d0f4151baeb64,9005c6760366b29eac19e307f943dfe6f1e522c8,org.apache.tika.parser.ocr.TesseractOCRConfig_ESTest#test03,True,[],[u'org.apache.tika.parser.ocr.TesseractOCRConfig'],,
tika,True,Auto-generated,TIKA-1477,tika-parsers,74c231a575c9ac307b617c2c322d0f4151baeb64,9005c6760366b29eac19e307f943dfe6f1e522c8,org.apache.tika.parser.ocr.TesseractOCRConfig_ESTest#test04,True,[],[u'org.apache.tika.parser.ocr.TesseractOCRConfig'],,
tika,True,Auto-generated,TIKA-1477,tika-parsers,74c231a575c9ac307b617c2c322d0f4151baeb64,9005c6760366b29eac19e307f943dfe6f1e522c8,org.apache.tika.parser.ocr.TesseractOCRConfig_ESTest#test05,True,[],[u'org.apache.tika.parser.ocr.TesseractOCRConfig'],,
tika,True,Auto-generated,TIKA-1477,tika-parsers,74c231a575c9ac307b617c2c322d0f4151baeb64,9005c6760366b29eac19e307f943dfe6f1e522c8,org.apache.tika.parser.ocr.TesseractOCRConfig_ESTest#test07,True,[],[u'org.apache.tika.parser.ocr.TesseractOCRConfig'],,
tika,True,Auto-generated,TIKA-1669,tika-core,761273f9e69c4a7595e50ccd6a2d9304c398d0b1,444dadd5eb090f6e2998507e444b2014905cb90f,org.apache.tika.sax.xpath.XPathParser_ESTest#test14,True,[],"[u'org.apache.tika.sax.xpath.XPathParser', u'org.apache.tika.sax.xpath.NodeMatcher']",,
tika,True,Auto-generated,TIKA-1669,tika-core,761273f9e69c4a7595e50ccd6a2d9304c398d0b1,444dadd5eb090f6e2998507e444b2014905cb90f,org.apache.tika.sax.xpath.XPathParser_ESTest#test17,True,[],"[u'org.apache.tika.sax.xpath.XPathParser', u'org.apache.tika.sax.xpath.NodeMatcher']",,
tika,True,Auto-generated,TIKA-1927,tika-parsers,4f22b085b1569d66d711b79751478dfb8448c353,5e170d4373c28a4b520196591c4d94ab8073bfbf,org.apache.tika.parser.jdbc.JDBCTableReader_ESTest#test12,True,[],"[u'org.apache.tika.parser.jdbc.JDBCTableReader', u'org.apache.tika.parser.jdbc.SQLite3TableReader']",,
tika,True,Auto-generated,TIKA-2019,tika-parsers,7ae760e29ad3ed5874f7f50c27c6f850ab1d8025,d6981ad81334eb20174004d7c0d96acd9f1d2f12,org.apache.tika.parser.microsoft.xml.WordMLParser_ESTest#test2,True,[],"[u'org.apache.tika.parser.microsoft.xml.SpreadsheetMLParser', u'org.apache.tika.parser.microsoft.xml.WordMLParser', u'org.apache.tika.parser.microsoft.xml.AbstractXML2003Parser']",,
